YEAR,STATE,ENERGY_SOURCE,CONSUMPTION_for_ELECTRICITY
2018,WA,Natural Gas (Mcf),2592410
2018,WA,Other Gases (Billion Btu),2478
2018,WA,Petroleum (Barrels),0
2018,WA,Coal (Short Tons),3628396
2018,WA,Natural Gas (Mcf),22196254
2018,WA,Petroleum (Barrels),18196
2018,WA,Natural Gas (Mcf),48084749
2018,WA,Petroleum (Barrels),7352
2018,WI,Coal (Short Tons),19623821
2018,WI,Natural Gas (Mcf),128955454
2018,WI,Petroleum (Barrels),305298
2018,WI,Coal (Short Tons),146557
2018,WI,Natural Gas (Mcf),4613854
2018,WI,Petroleum (Barrels),531
2018,WI,Coal (Short Tons),0
2018,WI,Natural Gas (Mcf),580194
2018,WI,Petroleum (Barrels),331
2018,WI,Natural Gas (Mcf),5002660
2018,WI,Petroleum (Barrels),1118
2018,WI,Natural Gas (Mcf),4926338
2018,WI,Petroleum (Barrels),663
2018,WI,Coal (Short Tons),19477264
2018,WI,Natural Gas (Mcf),113832408
2018,WI,Petroleum (Barrels),302655
2018,WV,Coal (Short Tons),25671457
2018,WV,Natural Gas (Mcf),12112462
2018,WV,Other Gases (Billion Btu),106
2018,WV,Petroleum (Barrels),289686
2018,WV,Natural Gas (Mcf),1390711
2018,WV,Other Gases (Billion Btu),106
2018,WV,Coal (Short Tons),256669
2018,WV,Natural Gas (Mcf),5758
2018,WV,Coal (Short Tons),5418469
2018,WV,Natural Gas (Mcf),8802820
2018,WV,Petroleum (Barrels),26172
2018,WV,Coal (Short Tons),19996319
2018,WV,Natural Gas (Mcf),1913173
2018,WV,Petroleum (Barrels),263514
2018,WY,Coal (Short Tons),24468498
2018,WY,Natural Gas (Mcf),6349608
2018,WY,Other Gases (Billion Btu),2434
2018,WY,Petroleum (Barrels),77711
2018,WY,Coal (Short Tons),90905
2018,WY,Natural Gas (Mcf),4476724
2018,WY,Other Gases (Billion Btu),2434
2018,WY,Petroleum (Barrels),96
2018,WY,Coal (Short Tons),472464
2018,WY,Natural Gas (Mcf),14566
2018,WY,Coal (Short Tons),23905129
2018,WY,Natural Gas (Mcf),1858318
2018,WY,Petroleum (Barrels),77615
2019,AK,Coal (Short Tons),555952
2019,AK,Natural Gas (Mcf),24686921
2019,AK,Petroleum (Barrels),1608212
2019,AK,Natural Gas (Mcf),285775
2019,AK,Petroleum (Barrels),64665
2019,AK,Coal (Short Tons),31540
2019,AK,Natural Gas (Mcf),140
2019,AK,Petroleum (Barrels),8385
2019,AK,Coal (Short Tons),154717
2019,AK,Petroleum (Barrels),0
2019,AK,Petroleum (Barrels),4967
2019,AK,Coal (Short Tons),369695
2019,AK,Natural Gas (Mcf),24401006
2019,AK,Petroleum (Barrels),1530195
2019,AL,Coal (Short Tons),14249921
2019,AL,Natural Gas (Mcf),414116572
2019,AL,Other Gases (Billion Btu),14
2019,AL,Petroleum (Barrels),35496
2019,AL,Coal (Short Tons),5188
2019,AL,Natural Gas (Mcf),9866071
2019,AL,Other Gases (Billion Btu),14
2019,AL,Petroleum (Barrels),6466
2019,AL,Coal (Short Tons),0
2019,AL,Natural Gas (Mcf),21182911
2019,AL,Natural Gas (Mcf),226267095
2019,AL,Petroleum (Barrels),7736
2019,AL,Coal (Short Tons),14244733
2019,AL,Natural Gas (Mcf),156800495
2019,AL,Petroleum (Barrels),21294
2019,AR,Coal (Short Tons),13770984
2019,AR,Natural Gas (Mcf),155903679
2019,AR,Petroleum (Barrels),80732
2019,AR,Coal (Short Tons),7912
2019,AR,Natural Gas (Mcf),1553746
2019,AR,Petroleum (Barrels),2750
2019,AR,Natural Gas (Mcf),478963
2019,AR,Natural Gas (Mcf),6475607
2019,AR,Petroleum (Barrels),0
2019,AR,Coal (Short Tons),2210780
2019,AR,Petroleum (Barrels),19551
2019,AR,Coal (Short Tons),11552292
2019,AR,Natural Gas (Mcf),147395363
2019,AR,Petroleum (Barrels),58431
2019,AZ,Coal (Short Tons),12874791
2019,AZ,Natural Gas (Mcf),356796618
2019,AZ,Petroleum (Barrels),124461
2019,AZ,Natural Gas (Mcf),598475
2019,AZ,Petroleum (Barrels),29
2019,AZ,Natural Gas (Mcf),465794
2019,AZ,Petroleum (Barrels),0
2019,AZ,Natural Gas (Mcf),82331880
2019,AZ,Coal (Short Tons),12874791
2019,AZ,Natural Gas (Mcf),273400469
2019,AZ,Petroleum (Barrels),124432
2019,CA,Coal (Short Tons),48849
2019,CA,Geothermal (Billion Btu),97179
2019,CA,Natural Gas (Mcf),615343934
2019,CA,Other Gases (Billion Btu),8272
2019,CA,Petroleum (Barrels),100986
2019,CA,Coal (Short Tons),48849
2019,CA,Natural Gas (Mcf),68274837
2019,CA,Other Gases (Billion Btu),8272
2019,CA,Petroleum (Barrels),12516
2019,CA,Natural Gas (Mcf),10226140
2019,CA,Petroleum (Barrels),1136
2019,CA,Coal (Short Tons),0
2019,CA,Natural Gas (Mcf),76718564
2019,CA,Petroleum (Barrels),0
2019,CA,Geothermal (Billion Btu),91340
2019,CA,Natural Gas (Mcf),250264868
2019,CA,Petroleum (Barrels),19998
2019,CA,Geothermal (Billion Btu),5839
2019,CA,Natural Gas (Mcf),209859525
2019,CA,Other Gases (Billion Btu),0
2019,CA,Petroleum (Barrels),67336
2019,CO,Coal (Short Tons),14516662
2019,CO,Natural Gas (Mcf),127897463
2019,CO,Petroleum (Barrels),23807
2019,CO,Coal (Short Tons),1246
2019,CO,Natural Gas (Mcf),355955
2019,CO,Petroleum (Barrels),79
2019,CO,Natural Gas (Mcf),35078
2019,CO,Petroleum (Barrels),0
2019,CO,Coal (Short Tons),0
2019,CO,Natural Gas (Mcf),854456
2019,CO,Petroleum (Barrels),0
2019,CO,Natural Gas (Mcf),19001788
2019,CO,Petroleum (Barrels),0
2019,CO,Coal (Short Tons),14515416
2019,CO,Natural Gas (Mcf),107650186
2019,CO,Petroleum (Barrels),23728
2019,CT,Coal (Short Tons),47528
2019,CT,Natural Gas (Mcf),149033811
2019,CT,Petroleum (Barrels),78684
2019,CT,Natural Gas (Mcf),3752122
2019,CT,Petroleum (Barrels),2287
2019,CT,Natural Gas (Mcf),2497459
2019,CT,Petroleum (Barrels),3273
2019,CT,Natural Gas (Mcf),1315227
2019,CT,Petroleum (Barrels),368
2019,CT,Coal (Short Tons),47528
2019,CT,Natural Gas (Mcf),140973302
2019,CT,Petroleum (Barrels),63286
2019,CT,Natural Gas (Mcf),495701
2019,CT,Petroleum (Barrels),9470
2019,DC,Natural Gas (Mcf),1510806
2019,DC,Petroleum (Barrels),0
2019,DC,Natural Gas (Mcf),1510806
2019,DC,Petroleum (Barrels),0
2019,DE,Coal (Short Tons),85162
2019,DE,Natural Gas (Mcf),33688222
2019,DE,Other Gases (Billion Btu),1027
2019,DE,Petroleum (Barrels),35201
2019,DE,Natural Gas (Mcf),5763733
2019,DE,Other Gases (Billion Btu),1027
2019,DE,Petroleum (Barrels),0
2019,DE,Coal (Short Tons),0
2019,DE,Natural Gas (Mcf),745637
2019,DE,Petroleum (Barrels),348
2019,DE,Coal (Short Tons),85162
2019,DE,Natural Gas (Mcf),26860322
2019,DE,Petroleum (Barrels),34272
2019,DE,Natural Gas (Mcf),318530
2019,DE,Petroleum (Barrels),581
2019,FL,Coal (Short Tons),9542467
2019,FL,Natural Gas (Mcf),1327985953
2019,FL,Other Gases (Billion Btu),1
2019,FL,Petroleum (Barrels),2712724
2019,FL,Coal (Short Tons),9486
2019,FL,Natural Gas (Mcf),8659120
2019,FL,Other Gases (Billion Btu),1
2019,FL,Petroleum (Barrels),15544
2019,FL,Natural Gas (Mcf),106770
2019,FL,Petroleum (Barrels),0
2019,FL,Natural Gas (Mcf),15313598
2019,FL,Petroleum (Barrels),0
2019,FL,Natural Gas (Mcf),41843983
2019,FL,Petroleum (Barrels),25759
2019,FL,Coal (Short Tons),9532981
2019,FL,Natural Gas (Mcf),1262062482
2019,FL,Petroleum (Barrels),2671421
2019,GA,Coal (Short Tons),13590639
2019,GA,Natural Gas (Mcf),430233990
2019,GA,Petroleum (Barrels),354314
2019,GA,Coal (Short Tons),39048
2019,GA,Natural Gas (Mcf),3527547
2019,GA,Petroleum (Barrels),196506
2019,GA,Natural Gas (Mcf),1064
2019,GA,Petroleum (Barrels),8160
2019,GA,Natural Gas (Mcf),1510967
2019,GA,Petroleum (Barrels),266
2019,GA,Natural Gas (Mcf),98149446
2019,GA,Petroleum (Barrels),9085
2019,GA,Coal (Short Tons),13551591
2019,GA,Natural Gas (Mcf),327044966
2019,GA,Petroleum (Barrels),140297
2019,HI,Coal (Short Tons),716842
2019,HI,Geothermal (Billion Btu),0
2019,HI,Other Gases (Billion Btu),27
2019,HI,Petroleum (Barrels),11451266
2019,HI,Other Gases (Billion Btu),27
2019,HI,Petroleum (Barrels),206871
2019,HI,Petroleum (Barrels),18972
2019,HI,Coal (Short Tons),716842
2019,HI,Petroleum (Barrels),1767474
2019,HI,Geothermal (Billion Btu),0
2019,HI,Petroleum (Barrels),661274
2019,HI,Petroleum (Barrels),8796675
2019,IA,Coal (Short Tons),12709629
2019,IA,Natural Gas (Mcf),48906336
2019,IA,Petroleum (Barrels),193674
2019,IA,Coal (Short Tons),502395
2019,IA,Natural Gas (Mcf),2616267
2019,IA,Petroleum (Barrels),52512
2019,IA,Coal (Short Tons),16802
2019,IA,Natural Gas (Mcf),616026
2019,IA,Petroleum (Barrels),6825
2019,IA,Natural Gas (Mcf),123
2019,IA,Petroleum (Barrels),6832
2019,IA,Coal (Short Tons),12190432
2019,IA,Natural Gas (Mcf),45673920
2019,IA,Petroleum (Barrels),127505
2019,ID,Coal (Short Tons),4491
2019,ID,Geothermal (Billion Btu),851
2019,ID,Natural Gas (Mcf),32193147
2019,ID,Petroleum (Barrels),216
2019,ID,Coal (Short Tons),4491
2019,ID,Natural Gas (Mcf),616125
2019,ID,Petroleum (Barrels),0
2019,ID,Natural Gas (Mcf),168388
2019,ID,Petroleum (Barrels),152
2019,ID,Geothermal (Billion Btu),851
2019,ID,Natural Gas (Mcf),12186965
2019,ID,Natural Gas (Mcf),19221669
2019,ID,Petroleum (Barrels),64
2019,IL,Coal (Short Tons),29616871
2019,IL,Natural Gas (Mcf),172502456
2019,IL,Other Gases (Billion Btu),2093
2019,IL,Petroleum (Barrels),96986
2019,IL,Coal (Short Tons),459984
2019,IL,Natural Gas (Mcf),3862447
2019,IL,Other Gases (Billion Btu),2093
2019,IL,Petroleum (Barrels),0
2019,IL,Coal (Short Tons),4405
2019,IL,Natural Gas (Mcf),1823403
2019,IL,Petroleum (Barrels),288
2019,IL,Natural Gas (Mcf),4925996
2019,IL,Other Gases (Billion Btu),0
2019,IL,Coal (Short Tons),27229911
2019,IL,Natural Gas (Mcf),150151904
2019,IL,Petroleum (Barrels),80830
2019,IL,Coal (Short Tons),1922571
2019,IL,Natural Gas (Mcf),11738706
2019,IL,Petroleum (Barrels),15868
2019,IN,Coal (Short Tons),30905784
2019,IN,Natural Gas (Mcf),230036669
2019,IN,Other Gases (Billion Btu),10255
2019,IN,Petroleum (Barrels),241193
2019,IN,Coal (Short Tons),0
2019,IN,Natural Gas (Mcf),15767772
2019,IN,Other Gases (Billion Btu),10255
2019,IN,Petroleum (Barrels),7012
2019,IN,Coal (Short Tons),10330
2019,IN,Natural Gas (Mcf),1027919
2019,IN,Petroleum (Barrels),290
2019,IN,Coal (Short Tons),2007772
2019,IN,Natural Gas (Mcf),22264544
2019,IN,Petroleum (Barrels),0
2019,IN,Coal (Short Tons),0
2019,IN,Natural Gas (Mcf),89631065
2019,IN,Petroleum (Barrels),0
2019,IN,Coal (Short Tons),28887682
2019,IN,Natural Gas (Mcf),101345369
2019,IN,Other Gases (Billion Btu),0
2019,IN,Petroleum (Barrels),233891
2019,KS,Coal (Short Tons),11535465
2019,KS,Natural Gas (Mcf),28782053
2019,KS,Petroleum (Barrels),175147
2019,KS,Natural Gas (Mcf),550321
2019,KS,Coal (Short Tons),11535465
2019,KS,Natural Gas (Mcf),28231732
2019,KS,Petroleum (Barrels),175147
2019,KY,Coal (Short Tons),24973859
2019,KY,Natural Gas (Mcf),113334270
2019,KY,Petroleum (Barrels),166902
2019,KY,Natural Gas (Mcf),964864
2019,KY,Natural Gas (Mcf),4425761
2019,KY,Coal (Short Tons),24973859
2019,KY,Natural Gas (Mcf),107943645
2019,KY,Petroleum (Barrels),166902
2019,LA,Coal (Short Tons),5276110
2019,LA,Natural Gas (Mcf),500639403
2019,LA,Other Gases (Billion Btu),9349
2019,LA,Petroleum (Barrels),6280317
2019,LA,Coal (Short Tons),0
2019,LA,Natural Gas (Mcf),162976509
2019,LA,Other Gases (Billion Btu),9349
2019,LA,Petroleum (Barrels),10300
2019,LA,Natural Gas (Mcf),718187
2019,LA,Natural Gas (Mcf),18955445
2019,LA,Coal (Short Tons),1297293
2019,LA,Natural Gas (Mcf),18819361
2019,LA,Petroleum (Barrels),8889
2019,LA,Coal (Short Tons),3978817
2019,LA,Natural Gas (Mcf),299169901
2019,LA,Petroleum (Barrels),6261128
2019,MA,Coal (Short Tons),0
2019,MA,Natural Gas (Mcf),111603530
2019,MA,Petroleum (Barrels),190334
2019,MA,Coal (Short Tons),0
2019,MA,Natural Gas (Mcf),1352585
2019,MA,Petroleum (Barrels),903
2019,MA,Natural Gas (Mcf),2964295
2019,MA,Petroleum (Barrels),12479
2019,MA,Natural Gas (Mcf),11290537
2019,MA,Petroleum (Barrels),1417
2019,MA,Natural Gas (Mcf),95043731
2019,MA,Petroleum (Barrels),159960
2019,MA,Natural Gas (Mcf),952382
2019,MA,Petroleum (Barrels),15575
2019,MD,Coal (Short Tons),2555807
2019,MD,Natural Gas (Mcf),105316439
2019,MD,Petroleum (Barrels),172862
2019,MD,Coal (Short Tons),7929
2019,MD,Natural Gas (Mcf),311699
2019,MD,Petroleum (Barrels),1125
2019,MD,Coal (Short Tons),0
2019,MD,Natural Gas (Mcf),9785780
2019,MD,Petroleum (Barrels),1365
2019,MD,Coal (Short Tons),447607
2019,MD,Natural Gas (Mcf),5937715
2019,MD,Petroleum (Barrels),3437
2019,MD,Coal (Short Tons),2100271
2019,MD,Natural Gas (Mcf),66380837
2019,MD,Petroleum (Barrels),162471
2019,MD,Natural Gas (Mcf),22900408
2019,MD,Petroleum (Barrels),4464
2019,ME,Coal (Short Tons),16778
2019,ME,Natural Gas (Mcf),11729751
2019,ME,Petroleum (Barrels),53367
2019,ME,Coal (Short Tons),3581
2019,ME,Natural Gas (Mcf),2220555
2019,ME,Petroleum (Barrels),9859
2019,ME,Natural Gas (Mcf),148297
2019,ME,Petroleum (Barrels),7804
2019,ME,Coal (Short Tons),13197
2019,ME,Petroleum (Barrels),8531
2019,ME,Coal (Short Tons),0
2019,ME,Natural Gas (Mcf),9360899
2019,ME,Petroleum (Barrels),27173
2019,ME,Petroleum (Barrels),0
2019,MI,Coal (Short Tons),21257257
2019,MI,Natural Gas (Mcf),253868632
2019,MI,Other Gases (Billion Btu),9156
2019,MI,Petroleum (Barrels),2274607
2019,MI,Coal (Short Tons),9256
2019,MI,Natural Gas (Mcf),3512161
2019,MI,Petroleum (Barrels),340243
2019,MI,Coal (Short Tons),0
2019,MI,Natural Gas (Mcf),3166718
2019,MI,Petroleum (Barrels),1864
2019,MI,Coal (Short Tons),192152
2019,MI,Natural Gas (Mcf),98714501
2019,MI,Other Gases (Billion Btu),7255
2019,MI,Petroleum (Barrels),0
2019,MI,Natural Gas (Mcf),50633103
2019,MI,Petroleum (Barrels),0
2019,MI,Coal (Short Tons),21055849
2019,MI,Natural Gas (Mcf),97842149
2019,MI,Other Gases (Billion Btu),1901
2019,MI,Petroleum (Barrels),1932500
2019,MN,Coal (Short Tons),10490954
2019,MN,Natural Gas (Mcf),86010657
2019,MN,Petroleum (Barrels),101446
2019,MN,Coal (Short Tons),149336
2019,MN,Natural Gas (Mcf),588048
2019,MN,Petroleum (Barrels),1419
2019,MN,Coal (Short Tons),930
2019,MN,Natural Gas (Mcf),445113
2019,MN,Petroleum (Barrels),2145
2019,MN,Natural Gas (Mcf),5073030
2019,MN,Petroleum (Barrels),5098
2019,MN,Natural Gas (Mcf),14353813
2019,MN,Petroleum (Barrels),7993
2019,MN,Coal (Short Tons),10340688
2019,MN,Natural Gas (Mcf),65550653
2019,MN,Petroleum (Barrels),84791
2019,MO,Coal (Short Tons),32663326
2019,MO,Natural Gas (Mcf),62141905
2019,MO,Petroleum (Barrels),243239
2019,MO,Coal (Short Tons),0
2019,MO,Natural Gas (Mcf),118457
2019,MO,Petroleum (Barrels),0
2019,MO,Coal (Short Tons),2086
2019,MO,Natural Gas (Mcf),706807
2019,MO,Petroleum (Barrels),78
2019,MO,Coal (Short Tons),0
2019,MO,Natural Gas (Mcf),292198
2019,MO,Petroleum (Barrels),0
2019,MO,Natural Gas (Mcf),19470207
2019,MO,Coal (Short Tons),32661240
2019,MO,Natural Gas (Mcf),41554236
2019,MO,Petroleum (Barrels),243161
2019,MS,Coal (Short Tons),3833217
2019,MS,Natural Gas (Mcf),361587648
2019,MS,Petroleum (Barrels),25325
2019,MS,Coal (Short Tons),0
2019,MS,Natural Gas (Mcf),2819154
2019,MS,Petroleum (Barrels),1527
2019,MS,Natural Gas (Mcf),0
2019,MS,Coal (Short Tons),2562667
2019,MS,Natural Gas (Mcf),50612
2019,MS,Coal (Short Tons),1270550
2019,MS,Natural Gas (Mcf),358717882
2019,MS,Petroleum (Barrels),23798
2019,MT,Coal (Short Tons),9279540
2019,MT,Natural Gas (Mcf),5509542
2019,MT,Other Gases (Billion Btu),105
2019,MT,Petroleum (Barrels),847306
2019,MT,Coal (Short Tons),4589
2019,MT,Natural Gas (Mcf),14780
2019,MT,Other Gases (Billion Btu),0
2019,MT,Petroleum (Barrels),0
2019,MT,Other Gases (Billion Btu),105
2019,MT,Petroleum (Barrels),814548
2019,MT,Coal (Short Tons),9013925
2019,MT,Natural Gas (Mcf),1427880
2019,MT,Petroleum (Barrels),28788
2019,MT,Coal (Short Tons),261026
2019,MT,Natural Gas (Mcf),4066882
2019,MT,Petroleum (Barrels),3970
2019,NC,Coal (Short Tons),12348677
2019,NC,Natural Gas (Mcf),305954007
2019,NC,Petroleum (Barrels),355363
2019,NC,Coal (Short Tons),26869
2019,NC,Natural Gas (Mcf),802590
2019,NC,Petroleum (Barrels),8665
2019,NC,Coal (Short Tons),9568
2019,NC,Natural Gas (Mcf),1457379
2019,NC,Petroleum (Barrels),2246
2019,NC,Coal (Short Tons),10452
2019,NC,Petroleum (Barrels),451
2019,NC,Coal (Short Tons),20686
2019,NC,Natural Gas (Mcf),62620428
2019,NC,Petroleum (Barrels),9032
2019,NC,Coal (Short Tons),12281102
2019,NC,Natural Gas (Mcf),241073610
2019,NC,Petroleum (Barrels),334969
2019,ND,Coal (Short Tons),20681982
2019,ND,Natural Gas (Mcf),13817310
2019,ND,Other Gases (Billion Btu),679
2019,ND,Petroleum (Barrels),67135
2019,ND,Coal (Short Tons),37352
2019,ND,Natural Gas (Mcf),131476
2019,ND,Other Gases (Billion Btu),679
2019,ND,Petroleum (Barrels),0
2019,ND,Petroleum (Barrels),58
2019,ND,Coal (Short Tons),20644630
2019,ND,Natural Gas (Mcf),13685834
2019,ND,Petroleum (Barrels),67077
2019,NE,Coal (Short Tons),13516702
2019,NE,Natural Gas (Mcf),12075641
2019,NE,Petroleum (Barrels),41468
2019,NE,Coal (Short Tons),367255
2019,NE,Natural Gas (Mcf),0
2019,NE,Natural Gas (Mcf),38484
2019,NE,Coal (Short Tons),13149447
2019,NE,Natural Gas (Mcf),12037157
2019,NE,Petroleum (Barrels),41468
2019,NH,Coal (Short Tons),159462
2019,NH,Natural Gas (Mcf),25692830
2019,NH,Petroleum (Barrels),48641
2019,NH,Natural Gas (Mcf),188323
2019,NH,Petroleum (Barrels),0
2019,NH,Natural Gas (Mcf),44588
2019,NH,Petroleum (Barrels),12983
2019,NH,Natural Gas (Mcf),25380822
2019,NH,Petroleum (Barrels),9601
2019,NH,Coal (Short Tons),159462
2019,NH,Natural Gas (Mcf),79097
2019,NH,Petroleum (Barrels),26057
2019,NJ,Coal (Short Tons),440041
2019,NJ,Natural Gas (Mcf),277795224
2019,NJ,Other Gases (Billion Btu),1119
2019,NJ,Petroleum (Barrels),153149
2019,NJ,Natural Gas (Mcf),2275998
2019,NJ,Other Gases (Billion Btu),1119
2019,NJ,Petroleum (Barrels),38286
2019,NJ,Natural Gas (Mcf),1733690
2019,NJ,Petroleum (Barrels),1809
2019,NJ,Coal (Short Tons),440041
2019,NJ,Natural Gas (Mcf),33626007
2019,NJ,Petroleum (Barrels),29526
2019,NJ,Coal (Short Tons),0
2019,NJ,Natural Gas (Mcf),238577862
2019,NJ,Petroleum (Barrels),80557
2019,NJ,Coal (Short Tons),0
2019,NJ,Natural Gas (Mcf),1581667
2019,NJ,Petroleum (Barrels),2971
2019,NM,Coal (Short Tons),8148441
2019,NM,Geothermal (Billion Btu),517
2019,NM,Natural Gas (Mcf),104014059
2019,NM,Petroleum (Barrels),702637
2019,NM,Natural Gas (Mcf),54207
2019,NM,Petroleum (Barrels),0
2019,NM,Natural Gas (Mcf),529932
2019,NM,Natural Gas (Mcf),283928
2019,NM,Geothermal (Billion Btu),517
2019,NM,Natural Gas (Mcf),25497044
2019,NM,Coal (Short Tons),8148441
2019,NM,Natural Gas (Mcf),77648948
2019,NM,Petroleum (Barrels),702637
2019,NV,Coal (Short Tons),1551121
2019,NV,Geothermal (Billion Btu),34807
2019,NV,Natural Gas (Mcf),191552709
2019,NV,Other Gases (Billion Btu),0
2019,NV,Petroleum (Barrels),24695
2019,NV,Natural Gas (Mcf),2639089
2019,NV,Geothermal (Billion Btu),3933
2019,NV,Natural Gas (Mcf),261583
2019,NV,Natural Gas (Mcf),15138495
2019,NV,Other Gases (Billion Btu),0
2019,NV,Petroleum (Barrels),0
2019,NV,Coal (Short Tons),606427
2019,NV,Geothermal (Billion Btu),30873
2019,NV,Natural Gas (Mcf),27938
2019,NV,Petroleum (Barrels),4126
2019,NV,Coal (Short Tons),944694
2019,NV,Natural Gas (Mcf),173485604
2019,NV,Petroleum (Barrels),20569
2019,NY,Coal (Short Tons),186750
2019,NY,Natural Gas (Mcf),365543522
2019,NY,Other Gases (Billion Btu),10
2019,NY,Petroleum (Barrels),895881
2019,NY,Coal (Short Tons),0
2019,NY,Natural Gas (Mcf),3695633
2019,NY,Other Gases (Billion Btu),10
2019,NY,Petroleum (Barrels),14858
2019,NY,Coal (Short Tons),0
2019,NY,Natural Gas (Mcf),6268920
2019,NY,Petroleum (Barrels),14023
2019,NY,Natural Gas (Mcf),76435322
2019,NY,Petroleum (Barrels),40446
2019,NY,Coal (Short Tons),186750
2019,NY,Natural Gas (Mcf),191257181
2019,NY,Petroleum (Barrels),362311
2019,NY,Coal (Short Tons),0
2019,NY,Natural Gas (Mcf),87886466
2019,NY,Petroleum (Barrels),464243
2019,OH,Coal (Short Tons),19595847
2019,OH,Natural Gas (Mcf),363845712
2019,OH,Other Gases (Billion Btu),3735
2019,OH,Petroleum (Barrels),1895644
2019,OH,Coal (Short Tons),460
2019,OH,Natural Gas (Mcf),1379183
2019,OH,Other Gases (Billion Btu),921
2019,OH,Petroleum (Barrels),5175
2019,OH,Coal (Short Tons),0
2019,OH,Natural Gas (Mcf),1102389
2019,OH,Petroleum (Barrels),591
2019,OH,Coal (Short Tons),0
2019,OH,Natural Gas (Mcf),801302
2019,OH,Other Gases (Billion Btu),2815
2019,OH,Coal (Short Tons),17105023
2019,OH,Natural Gas (Mcf),298277352
2019,OH,Petroleum (Barrels),1820243
2019,OH,Coal (Short Tons),2490364
2019,OH,Natural Gas (Mcf),62285486
2019,OH,Petroleum (Barrels),69635
2019,OK,Coal (Short Tons),5271098
2019,OK,Natural Gas (Mcf),341018505
2019,OK,Petroleum (Barrels),34992
2019,OK,Coal (Short Tons),65589
2019,OK,Natural Gas (Mcf),3531775
2019,OK,Petroleum (Barrels),2389
2019,OK,Natural Gas (Mcf),68
2019,OK,Petroleum (Barrels),0
2019,OK,Natural Gas (Mcf),110766687
2019,OK,Coal (Short Tons),5205509
2019,OK,Natural Gas (Mcf),226719975
2019,OK,Petroleum (Barrels),32603
2019,OR,Coal (Short Tons),1499340
2019,OR,Geothermal (Billion Btu),1651
2019,OR,Natural Gas (Mcf),143735141
2019,OR,Petroleum (Barrels),14663
2019,OR,Natural Gas (Mcf),497001
2019,OR,Petroleum (Barrels),0
2019,OR,Natural Gas (Mcf),226973
2019,OR,Petroleum (Barrels),181
2019,OR,Natural Gas (Mcf),43227991
2019,OR,Geothermal (Billion Btu),1651
2019,OR,Natural Gas (Mcf),30717418
2019,OR,Coal (Short Tons),1499340
2019,OR,Geothermal (Billion Btu),0
2019,OR,Natural Gas (Mcf),69065758
